0,0,9
1,0,19
2,0,27
3,0,30
4,0,35
5,0,38
6,0,47
7,0,50
8,0,52
9,0,58
10,0,62
11,0,64
12,0,65
13,1,1
14,1,4
15,1,8
16,1,10
17,1,11
18,1,37
19,1,51
20,1,56
21,1,68
22,1,69
23,1,74
24,2,2
25,2,13
26,2,17
27,2,22
28,2,25
29,2,26
30,2,28
31,2,39
32,2,44
33,2,66
34,3,1
35,3,5
36,3,8
37,3,17
38,3,29
39,3,32
40,3,36
41,3,46
42,3,47
43,3,51
44,3,57
45,3,60
46,3,62
47,3,64
48,3,68
49,4,3
50,4,10
51,4,18
52,4,25
53,4,27
54,4,33
55,4,45
56,4,47
57,4,48
58,4,56
59,4,62
60,4,65
61,4,66
62,5,13
63,5,18
64,5,22
65,5,28
66,5,34
67,5,36
68,5,37
69,5,39
70,5,42
71,5,48
72,5,52
73,5,57
74,5,60
75,5,69
76,5,71
77,5,72
78,6,0
79,6,6
80,6,8
81,6,15
82,6,20
83,6,21
84,6,25
85,6,29
86,6,52
87,6,57
88,6,63
89,6,68
90,6,72
91,7,3
92,7,14
93,7,24
94,7,29
95,7,33
96,7,38
97,7,41
98,7,42
99,7,46
100,7,47
101,7,51
102,7,67
103,7,71
104,7,74
105,8,3
106,8,11
107,8,16
108,8,26
109,8,32
110,8,48
111,8,53
112,8,54
113,8,55
114,8,58
115,8,60
116,8,62
117,8,64
118,8,67
119,8,71
120,9,14
121,9,16
122,9,27
123,9,30
124,9,34
125,9,37
126,9,59
127,9,61
128,9,71
129,10,17
130,10,21
131,10,23
132,10,26
133,10,33
134,10,37
135,10,41
136,10,53
137,10,54
138,10,58
139,10,64
140,11,0
141,11,3
142,11,7
143,11,9
144,11,20
145,11,22
146,11,42
147,11,45
148,11,48
149,11,49
150,11,60
151,11,65
152,11,66
153,11,68
154,11,70
155,11,72
156,11,74
157,12,1
158,12,6
159,12,15
160,12,19
161,12,26
162,12,27
163,12,42
164,12,55
165,12,56
166,12,61
167,12,65
168,12,66
169,12,68
170,13,1
171,13,5
172,13,12
173,13,22
174,13,38
175,13,40
176,13,43
177,13,46
178,13,57
179,14,4
180,14,6
181,14,8
182,14,10
183,14,18
184,14,22
185,14,23
186,14,28
187,14,30
188,14,35
189,14,38
190,14,50
191,14,52
192,14,56
193,14,69
194,14,73
195,15,1
196,15,3
197,15,8
198,15,11
199,15,13
200,15,17
201,15,19
202,15,25
203,15,29
204,15,32
205,15,33
206,15,36
207,15,42
208,15,48
209,15,54
210,15,56
211,15,62
212,15,64
213,15,68
214,16,9
215,16,10
216,16,13
217,16,20
218,16,21
219,16,27
220,16,36
221,16,40
222,16,44
223,16,46
224,16,68
225,16,71
226,17,1
227,17,8
228,17,13
229,17,15
230,17,19
231,17,23
232,17,26
233,17,42
234,17,45
235,17,46
236,17,47
237,17,48
238,17,52
239,17,59
240,17,67
241,17,73
242,18,1
243,18,5
244,18,23
245,18,32
246,18,45
247,18,46
248,18,56
249,18,68
250,18,73
251,19,7
252,19,10
253,19,13
254,19,15
255,19,18
256,19,21
257,19,26
258,19,29
259,19,32
260,19,33
261,19,38
262,19,44
263,19,45
264,19,58
265,19,60
266,19,62
267,19,64
268,19,70
269,20,4
270,20,19
271,20,21
272,20,25
273,20,41
274,20,45
275,20,48
276,20,53
277,20,54
278,20,60
279,20,66
280,20,72
281,21,0
282,21,3
283,21,14
284,21,16
285,21,30
286,21,31
287,21,38
288,21,74
289,22,1
290,22,32
291,22,35
292,22,37
293,22,38
294,22,50
295,22,59
296,22,60
297,22,68
298,22,70
299,22,71
300,23,1
301,23,2
302,23,6
303,23,9
304,23,14
305,23,19
306,23,23
307,23,25
308,23,27
309,23,39
310,23,42
311,23,46
312,23,51
313,23,55
314,23,62
315,23,63
316,23,74
317,24,5
318,24,7
319,24,12
320,24,15
321,24,23
322,24,34
323,24,37
324,24,49
325,24,55
326,24,61
327,24,64
328,24,65
329,24,70
330,25,17
331,25,23
332,25,32
333,25,43
334,25,44
335,25,53
336,25,56
337,25,59
338,25,74
339,26,1
340,26,9
341,26,12
342,26,16
343,26,20
344,26,26
345,26,27
346,26,34
347,26,37
348,26,41
349,26,42
350,26,47
351,26,50
352,26,61
353,26,67
354,27,1
355,27,13
356,27,15
357,27,25
358,27,29
359,27,38
360,27,45
361,27,58
362,27,62
363,27,68
364,28,19
365,28,21
366,28,27
367,28,31
368,28,34
369,28,38
370,28,44
371,28,49
372,28,51
373,28,52
374,28,53
375,28,56
376,28,62
377,28,63
378,28,71
379,28,74
380,29,4
381,29,7
382,29,9
383,29,17
384,29,24
385,29,30
386,29,31
387,29,34
388,29,39
389,29,46
390,29,52
391,29,60
392,29,61
393,29,66
394,29,71
395,30,8
396,30,11
397,30,18
398,30,26
399,30,30
400,30,33
401,30,34
402,30,36
403,30,37
404,30,40
405,30,46
406,30,53
407,30,54
408,30,56
409,30,60
410,30,64
411,30,72
412,31,0
413,31,2
414,31,4
415,31,12
416,31,17
417,31,20
418,31,26
419,31,37
420,31,43
421,31,45
422,31,49
423,31,57
424,31,72
425,32,7
426,32,9
427,32,11
428,32,14
429,32,19
430,32,21
431,32,22
432,32,24
433,32,28
434,32,39
435,32,45
436,32,46
437,32,47
438,32,51
439,32,53
440,32,64
441,32,67
442,32,68
443,32,70
444,33,0
445,33,5
446,33,14
447,33,18
448,33,31
449,33,35
450,33,39
451,33,40
452,33,46
453,33,50
454,33,60
455,33,64
456,34,1
457,34,7
458,34,17
459,34,18
460,34,25
461,34,26
462,34,32
463,34,42
464,34,58
465,34,60
466,34,62
467,34,72
